class_id,class_name,confidence,f1,precision,recall
2,Tire,0.3333333333333333,0.7850773534332576,0.8045032379900666,0.7665674821122666
2,Tire,0.33433433433433435,0.784317828553096,0.8049622041291863,0.7647058823529411
2,Tire,0.3353353353353353,0.7850502909030678,0.8065067800049727,0.7647058823529411
2,Tire,0.3363363363363363,0.785781314577511,0.808051355880759,0.7647058823529411
2,Tire,0.33733733733733734,0.7865109038109568,0.8095959317565455,0.7647058823529411
2,Tire,0.3383383383383383,0.7872390628213347,0.8111405076323319,0.7647058823529411
2,Tire,0.33933933933933935,0.7879498038413307,0.8126510620905394,0.7647058823529411
2,Tire,0.34034034034034033,0.7885419227770735,0.8139117193104346,0.7647058823529411
2,Tire,0.34134134134134136,0.7891330967551813,0.8151723765303299,0.7647058823529411
2,Tire,0.34234234234234234,0.7897233280359258,0.8164330337502252,0.7647058823529411
2,Tire,0.3433433433433433,0.7903126188723755,0.8176936909701205,0.7647058823529411
2,Tire,0.34434434434434436,0.7909009715104246,0.8189543481900158,0.7647058823529411
2,Tire,0.34534534534534533,0.7914883881888221,0.8202150054099111,0.7647058823529411
2,Tire,0.34634634634634637,0.7920642123504887,0.821452733450899,0.7647058823529411
2,Tire,0.34734734734734735,0.7926180655147366,0.8226450603794901,0.7647058823529411
2,Tire,0.3483483483483483,0.7931710872580784,0.8238373873080813,0.7647058823529411
2,Tire,0.34934934934934936,0.7937232794512509,0.8250297142366726,0.7647058823529411
2,Tire,0.35035035035035034,0.7942746439593827,0.8262220411652638,0.7647058823529411
2,Tire,0.35135135135135137,0.7948251826420148,0.827414368093855,0.7647058823529411
2,Tire,0.35235235235235235,0.7953748973531228,0.8286066950224462,0.7647058823529411
2,Tire,0.3533533533533533,0.7959420842596788,0.8298387923483896,0.7647058823529411
2,Tire,0.35435435435435436,0.7983331121754339,0.8350538274433592,0.7647058823529411
2,Tire,0.35535535535535534,0.8001007460171269,0.8389311710308687,0.7647058823529411
2,Tire,0.3563563563563564,0.8004375109530106,0.8396720047800492,0.7647058823529411
2,Tire,0.35735735735735735,0.8007739650248734,0.8404128385292298,0.7647058823529411
2,Tire,0.35835835835835833,0.801110108662949,0.8411536722784103,0.7647058823529411
2,Tire,0.35935935935935936,0.8014459422966783,0.841894506027591,0.7647058823529411
2,Tire,0.36036036036036034,0.80178146635471,0.8426353397767715,0.7647058823529411
2,Tire,0.3613613613613614,0.8021166812649033,0.8433761735259521,0.7647058823529411
2,Tire,0.36236236236236236,0.802451587454329,0.8441170072751326,0.7647058823529411
2,Tire,0.36336336336336333,0.8027861853492719,0.8448578410243132,0.7647058823529411
2,Tire,0.36436436436436437,0.8031204753752317,0.8455986747734937,0.7647058823529411
2,Tire,0.36536536536536535,0.8034544579569265,0.8463395085226744,0.7647058823529411
2,Tire,0.3663663663663664,0.8037881335182927,0.8470803422718549,0.7647058823529411
2,Tire,0.36736736736736736,0.8041215024824877,0.8478211760210355,0.7647058823529411
2,Tire,0.3683683683683684,0.8045486829931051,0.8487714798088251,0.7647058823529411
2,Tire,0.36936936936936937,0.8049759878415472,0.8497231814250645,0.7647058823529411
2,Tire,0.37037037037037035,0.8054027891966663,0.850674883041304,0.7647058823529411
2,Tire,0.3713713713713714,0.8058290879478376,0.8516265846575436,0.7647058823529411
2,Tire,0.37237237237237236,0.8062548849823427,0.8525782862737831,0.7647058823529411
2,Tire,0.3733733733733734,0.8066801811853767,0.8535299878900225,0.7647058823529411
2,Tire,0.3743743743743744,0.8071049774400527,0.854481689506262,0.7647058823529411
2,Tire,0.37537537537537535,0.8075292746274093,0.8554333911225015,0.7647058823529411
2,Tire,0.3763763763763764,0.8079530736264161,0.8563850927387411,0.7647058823529411
2,Tire,0.37737737737737737,0.8084217032243534,0.8574387705249727,0.7647058823529411
2,Tire,0.3783783783783784,0.8090665482611582,0.8588908964008833,0.7647058823529411
2,Tire,0.3793793793793794,0.8097102408450599,0.8603430222767938,0.7647058823529411
2,Tire,0.38038038038038036,0.8103527840627581,0.8617951481527043,0.7647058823529411
2,Tire,0.3813813813813814,0.810994180989939,0.8632472740286148,0.7647058823529411
2,Tire,0.38238238238238237,0.8116344346913248,0.8646993999045253,0.7647058823529411
2,Tire,0.3833833833833834,0.8122735482207223,0.8661515257804359,0.7647058823529411
2,Tire,0.3843843843843844,0.8125720299988664,0.8668305914007002,0.7647058823529411
2,Tire,0.38538538538538536,0.8126836324627013,0.867084639598498,0.7647058823529411
2,Tire,0.3863863863863864,0.8127952001818909,0.867338687796296,0.7647058823529411
2,Tire,0.38738738738738737,0.812906733172658,0.8675927359940938,0.7647058823529411
2,Tire,0.3883883883883884,0.8130182314512157,0.8678467841918917,0.7647058823529411
2,Tire,0.3893893893893894,0.8131296950337659,0.8681008323896896,0.7647058823529411
2,Tire,0.39039039039039036,0.8132411239365016,0.8683548805874874,0.7647058823529411
2,Tire,0.3913913913913914,0.813352518175605,0.8686089287852853,0.7647058823529411
2,Tire,0.3923923923923924,0.8134638777672486,0.8688629769830832,0.7647058823529411
2,Tire,0.3933933933933934,0.813575202727595,0.8691170251808811,0.7647058823529411
2,Tire,0.3943943943943944,0.813686493072796,0.8693710733786789,0.7647058823529411
2,Tire,0.39539539539539537,0.813797748818994,0.8696251215764769,0.7647058823529411
2,Tire,0.3963963963963964,0.8139089699823213,0.8698791697742747,0.7647058823529411
2,Tire,0.3973973973973974,0.8140201565789,0.8701332179720725,0.7647058823529411
2,Tire,0.3983983983983984,0.8141313086248422,0.8703872661698705,0.7647058823529411
2,Tire,0.3993993993993994,0.8142424261362501,0.8706413143676683,0.7647058823529411
2,Tire,0.40040040040040037,0.8143535091292158,0.8708953625654662,0.7647058823529411
2,Tire,0.4014014014014014,0.8144645576198212,0.8711494107632641,0.7647058823529411
2,Tire,0.4024024024024024,0.814575571624139,0.871403458961062,0.7647058823529411
2,Tire,0.4034034034034034,0.8146865511582311,0.8716575071588598,0.7647058823529411
2,Tire,0.4044044044044044,0.8147974962381493,0.8719115553566578,0.7647058823529411
2,Tire,0.40540540540540543,0.8149084068799363,0.8721656035544556,0.7647058823529411
2,Tire,0.4064064064064064,0.8150192830996243,0.8724196517522534,0.7647058823529411
2,Tire,0.4074074074074074,0.8151301249132354,0.8726736999500514,0.7647058823529411
2,Tire,0.4084084084084084,0.8152409323367824,0.8729277481478492,0.7647058823529411
2,Tire,0.4094094094094094,0.8153517053862672,0.8731817963456471,0.7647058823529411
2,Tire,0.41041041041041043,0.8154624440776828,0.873435844543445,0.7647058823529411
2,Tire,0.4114114114114114,0.8155731484270113,0.8736898927412429,0.7647058823529411
2,Tire,0.4124124124124124,0.815683818450226,0.8739439409390407,0.7647058823529411
2,Tire,0.4134134134134134,0.815794454163289,0.8741979891368387,0.7647058823529411
2,Tire,0.4144144144144144,0.8159050555821536,0.8744520373346365,0.7647058823529411
2,Tire,0.41541541541541543,0.816015622722763,0.8747060855324343,0.7647058823529411
2,Tire,0.4164164164164164,0.8161261556010496,0.8749601337302323,0.7647058823529411
2,Tire,0.4174174174174174,0.8162366542329375,0.8752141819280301,0.7647058823529411
2,Tire,0.4184184184184184,0.8163471186343394,0.875468230125828,0.7647058823529411
2,Tire,0.4194194194194194,0.8164575488211592,0.8757222783236259,0.7647058823529411
2,Tire,0.42042042042042044,0.8165679448092903,0.8759763265214238,0.7647058823529411
2,Tire,0.4214214214214214,0.8166783066146168,0.8762303747192216,0.7647058823529411
2,Tire,0.4224224224224224,0.8168056521939151,0.876523616630257,0.7647058823529411
2,Tire,0.42342342342342343,0.8169700088126302,0.8769022397650705,0.7647058823529411
2,Tire,0.4244244244244244,0.8171342896338781,0.8772808628998839,0.7647058823529411
2,Tire,0.42542542542542544,0.8172984947100809,0.8776594860346975,0.7647058823529411
2,Tire,0.4264264264264264,0.8174626240936119,0.8780381091695109,0.7647058823529411
2,Tire,0.4274274274274274,0.8176266778367968,0.8784167323043243,0.7647058823529411
2,Tire,0.42842842842842843,0.8177906559919126,0.8787953554391378,0.7647058823529411
2,Tire,0.4294294294294294,0.8179545586111886,0.8791739785739512,0.7647058823529411
2,Tire,0.43043043043043044,0.8181183857468052,0.8795526017087647,0.7647058823529411
2,Tire,0.4314314314314314,0.8182821374508955,0.8799312248435781,0.7647058823529411
2,Tire,0.43243243243243246,0.8184458137755443,0.8803098479783916,0.7647058823529411
2,Tire,0.43343343343343343,0.8186094147727883,0.880688471113205,0.7647058823529411
2,Tire,0.4344344344344344,0.8187729404946168,0.8810670942480185,0.7647058823529411
2,Tire,0.43543543543543545,0.8189363909929707,0.881445717382832,0.7647058823529411
2,Tire,0.4364364364364364,0.8190997663197437,0.8818243405176455,0.7647058823529411
2,Tire,0.43743743743743746,0.8192630665267812,0.8822029636524589,0.7647058823529411
2,Tire,0.43843843843843844,0.8194262916658813,0.8825815867872724,0.7647058823529411
2,Tire,0.4394394394394394,0.8195894417887944,0.8829602099220858,0.7647058823529411
2,Tire,0.44044044044044045,0.8197525169472234,0.8833388330568993,0.7647058823529411
2,Tire,0.44144144144144143,0.8199155171928234,0.8837174561917127,0.7647058823529411
2,Tire,0.44244244244244246,0.8200784425772026,0.8840960793265262,0.7647058823529411
2,Tire,0.44344344344344344,0.8202412931519214,0.8844747024613396,0.7647058823529411
2,Tire,0.4444444444444444,0.8204040689684928,0.8848533255961532,0.7647058823529411
2,Tire,0.44544544544544545,0.820566770078383,0.8852319487309666,0.7647058823529411
2,Tire,0.44644644644644643,0.8207293965330101,0.8856105718657801,0.7647058823529411
2,Tire,0.44744744744744747,0.8208919483837462,0.8859891950005935,0.7647058823529411
2,Tire,0.44844844844844844,0.8210510217871491,0.8863632978462205,0.7647033414810434
2,Tire,0.4494494494494494,0.8209052544780204,0.8863326480326466,0.7644732875862176
2,Tire,0.45045045045045046,0.8207594582089343,0.8863019982190726,0.7642432336913919
2,Tire,0.45145145145145144,0.8206136329661654,0.8862713484054986,0.7640131797965661
2,Tire,0.45245245245245247,0.8204677787359805,0.8862406985919247,0.7637831259017404
2,Tire,0.45345345345345345,0.8203218955046373,0.8862100487783507,0.7635530720069147
2,Tire,0.4544544544544544,0.8201759832583849,0.8861793989647767,0.7633230181120889
2,Tire,0.45545545545545546,0.8200300419834636,0.8861487491512028,0.7630929642172632
2,Tire,0.45645645645645644,0.8198840716661053,0.8861180993376289,0.7628629103224375
2,Tire,0.4574574574574575,0.8197380722925328,0.8860874495240548,0.7626328564276117
2,Tire,0.45845845845845845,0.8195920438489608,0.8860567997104809,0.762402802532786
2,Tire,0.45945945945945943,0.8194459863215945,0.886026149896907,0.7621727486379603
2,Tire,0.46046046046046046,0.8192998996966308,0.8859955000833329,0.7619426947431346
2,Tire,0.46146146146146144,0.8191537839602578,0.885964850269759,0.7617126408483088
2,Tire,0.4624624624624625,0.8190076390986549,0.8859342004561851,0.761482586953483
2,Tire,0.46346346346346345,0.8188614650979926,0.8859035506426111,0.7612525330586574
2,Tire,0.46446446446446443,0.8187152619444329,0.8858729008290371,0.7610224791638316
2,Tire,0.46546546546546547,0.818569029624129,0.8858422510154632,0.7607924252690059
2,Tire,0.46646646646646645,0.8184227681232248,0.8858116012018892,0.7605623713741801
2,Tire,0.4674674674674675,0.8182764774278561,0.8857809513883153,0.7603323174793544
2,Tire,0.46846846846846846,0.8181301575241499,0.8857503015747413,0.7601022635845287
2,Tire,0.4694694694694695,0.8179838083982237,0.8857196517611673,0.7598722096897029
2,Tire,0.47047047047047047,0.8178374300361867,0.8856890019475934,0.7596421557948773
2,Tire,0.47147147147147145,0.8176910224241399,0.8856583521340194,0.7594121019000515
2,Tire,0.4724724724724725,0.8175445855481739,0.8856277023204454,0.7591820480052257
2,Tire,0.47347347347347346,0.8173981193943723,0.8855970525068715,0.7589519941104
2,Tire,0.4744744744744745,0.8172516239488083,0.8855664026932976,0.7587219402155743
2,Tire,0.4754754754754755,0.8171050991975474,0.8855357528797235,0.7584918863207485
2,Tire,0.47647647647647645,0.8169585451266458,0.8855051030661496,0.7582618324259228
2,Tire,0.4774774774774775,0.8168119617221506,0.8854744532525757,0.758031778531097
2,Tire,0.47847847847847846,0.8166653489701006,0.8854438034390016,0.7578017246362714
2,Tire,0.4794794794794795,0.8165187068565255,0.8854131536254277,0.7575716707414456
2,Tire,0.4804804804804805,0.8163720353674458,0.8853825038118538,0.7573416168466198
2,Tire,0.48148148148148145,0.8162253344888738,0.8853518539982798,0.7571115629517942
2,Tire,0.4824824824824825,0.8160786042068121,0.8853212041847058,0.7568815090569684
2,Tire,0.48348348348348347,0.8159318445072552,0.8852905543711319,0.7566514551621427
2,Tire,0.4844844844844845,0.8157850553761881,0.8852599045575579,0.7564214012673169
2,Tire,0.4854854854854855,0.8156382367995875,0.885229254743984,0.7561913473724912
2,Tire,0.48648648648648646,0.8154913887634204,0.88519860493041,0.7559612934776655
2,Tire,0.4874874874874875,0.8153445112536456,0.885167955116836,0.7557312395828397
2,Tire,0.48848848848848847,0.8151976042562128,0.8851373053032621,0.755501185688014
2,Tire,0.4894894894894895,0.8150506677570623,0.8851066554896881,0.7552711317931883
2,Tire,0.4904904904904905,0.814903701742126,0.8850760056761141,0.7550410778983625
2,Tire,0.49149149149149146,0.8147365737439659,0.8850408134113079,0.7547797705327504
2,Tire,0.4924924924924925,0.8145386007403803,0.8849986720033634,0.7544706509109457
2,Tire,0.4934934934934935,0.814340574675664,0.8849565305954189,0.754161531289141
2,Tire,0.4944944944944945,0.814142495515697,0.8849143891874743,0.7538524116673363
2,Tire,0.4954954954954955,0.8139443632263296,0.8848722477795299,0.7535432920455316
2,Tire,0.4964964964964965,0.8137461777733831,0.8848301063715853,0.7532341724237269
2,Tire,0.4974974974974975,0.8135479391226498,0.8847879649636409,0.7529250528019222
2,Tire,0.4984984984984985,0.8133496472398919,0.8847458235556963,0.7526159331801175
2,Tire,0.4994994994994995,0.8131513020908432,0.8847036821477519,0.7523068135583129
2,Tire,0.5005005005005005,0.8129529036412072,0.8846615407398073,0.7519976939365082
2,Tire,0.5015015015015015,0.8127544518566585,0.8846193993318628,0.7516885743147035
2,Tire,0.5025025025025025,0.8125559467028418,0.8845772579239184,0.7513794546928988
2,Tire,0.5035035035035035,0.8123573881453727,0.8845351165159738,0.7510703350710941
2,Tire,0.5045045045045045,0.8121587761498371,0.8844929751080294,0.7507612154492895
2,Tire,0.5055055055055055,0.811960110681791,0.8844508337000848,0.7504520958274847
2,Tire,0.5065065065065065,0.8117613917067613,0.8844086922921404,0.7501429762056802
2,Tire,0.5075075075075075,0.811562619190245,0.8843665508841958,0.7498338565838755
2,Tire,0.5085085085085085,0.8113637930977093,0.8843244094762513,0.7495247369620708
2,Tire,0.5095095095095095,0.8111649133945921,0.8842822680683068,0.7492156173402661
2,Tire,0.5105105105105106,0.8109659800463012,0.8842401266603623,0.7489064977184614
2,Tire,0.5115115115115115,0.8107669930182148,0.8841979852524178,0.7485973780966567
2,Tire,0.5125125125125125,0.8105679522756812,0.8841558438444733,0.748288258474852
2,Tire,0.5135135135135135,0.8103688577840191,0.8841137024365288,0.7479791388530473
2,Tire,0.5145145145145145,0.8101697095085171,0.8840715610285843,0.7476700192312427
2,Tire,0.5155155155155156,0.8099705074144339,0.8840294196206397,0.747360899609438
2,Tire,0.5165165165165165,0.8097712514669985,0.8839872782126953,0.7470517799876333
2,Tire,0.5175175175175175,0.8095719416314093,0.8839451368047507,0.7467426603658286
2,Tire,0.5185185185185185,0.8093725778728359,0.8839029953968063,0.7464335407440239
2,Tire,0.5195195195195195,0.8091731601564166,0.8838608539888617,0.7461244211222192
2,Tire,0.5205205205205206,0.8089736884472606,0.8838187125809173,0.7458153015004145
2,Tire,0.5215215215215215,0.8087741627104464,0.8837765711729728,0.7455061818786098
2,Tire,0.5225225225225225,0.8085745829110228,0.8837344297650283,0.7451970622568053
2,Tire,0.5235235235235235,0.8086280407190881,0.8840014998604668,0.7450980392156863
2,Tire,0.5245245245245245,0.8088007039270675,0.8844143079936877,0.7450980392156863
2,Tire,0.5255255255255256,0.8089732796748632,0.8848271161269088,0.7450980392156863
2,Tire,0.5265265265265265,0.8091457680289116,0.8852399242601298,0.7450980392156863
2,Tire,0.5275275275275275,0.8093181690555805,0.8856527323933506,0.7450980392156863
2,Tire,0.5285285285285285,0.8094904828211719,0.8860655405265716,0.7450980392156863
2,Tire,0.5295295295295295,0.8096627093919198,0.8864783486597926,0.7450980392156863
2,Tire,0.5305305305305306,0.8098348488339913,0.8868911567930136,0.7450980392156863
2,Tire,0.5315315315315315,0.8100069012134868,0.8873039649262345,0.7450980392156863
2,Tire,0.5325325325325325,0.81017886659644,0.8877167730594555,0.7450980392156863
2,Tire,0.5335335335335335,0.8103507450488173,0.8881295811926765,0.7450980392156863
2,Tire,0.5345345345345345,0.8105225366365189,0.8885423893258975,0.7450980392156863
2,Tire,0.5355355355355356,0.810694241425378,0.8889551974591184,0.7450980392156863
2,Tire,0.5365365365365365,0.810865859481162,0.8893680055923394,0.7450980392156863
2,Tire,0.5375375375375375,0.8110373908695709,0.8897808137255604,0.7450980392156863
2,Tire,0.5385385385385385,0.8112088356562391,0.8901936218587814,0.7450980392156863
2,Tire,0.5395395395395395,0.8113801939067345,0.8906064299920022,0.7450980392156863
2,Tire,0.5405405405405406,0.8115514656865588,0.8910192381252233,0.7450980392156863
2,Tire,0.5415415415415415,0.8117226510611476,0.8914320462584443,0.7450980392156863
2,Tire,0.5425425425425425,0.8118937500958703,0.8918448543916652,0.7450980392156863
2,Tire,0.5435435435435435,0.8120647628560311,0.8922576625248861,0.7450980392156863
2,Tire,0.5445445445445445,0.8122356894068676,0.8926704706581071,0.7450980392156863
2,Tire,0.5455455455455456,0.8124065298135519,0.8930832787913281,0.7450980392156863
2,Tire,0.5465465465465466,0.8125772841411905,0.8934960869245491,0.7450980392156863
2,Tire,0.5475475475475475,0.8127479524548242,0.89390889505777,0.7450980392156863
2,Tire,0.5485485485485485,0.8129016338522088,0.8942807936876762,0.7450980392156863
2,Tire,0.5495495495495496,0.8130379626056504,0.8946108413788805,0.7450980392156863
2,Tire,0.5505505505505506,0.8131742364884553,0.8949408890700847,0.7450980392156863
2,Tire,0.5515515515515516,0.8133104555337435,0.895270936761289,0.7450980392156863
2,Tire,0.5525525525525525,0.8134466197746092,0.8956009844524933,0.7450980392156863
2,Tire,0.5535535535535535,0.8135827292441192,0.8959310321436975,0.7450980392156863
2,Tire,0.5545545545545546,0.8137187839753145,0.8962610798349018,0.7450980392156863
2,Tire,0.5555555555555556,0.8138547840012089,0.896591127526106,0.7450980392156863
2,Tire,0.5565565565565566,0.8139907293547898,0.8969211752173103,0.7450980392156863
2,Tire,0.5575575575575575,0.8141266200690183,0.8972512229085146,0.7450980392156863
2,Tire,0.5585585585585585,0.8142624561768288,0.8975812705997188,0.7450980392156863
2,Tire,0.5595595595595596,0.8143982377111294,0.8979113182909231,0.7450980392156863
2,Tire,0.5605605605605606,0.8145339647048014,0.8982413659821273,0.7450980392156863
2,Tire,0.5615615615615616,0.8146696371907005,0.8985714136733316,0.7450980392156863
2,Tire,0.5625625625625625,0.814805255201655,0.8989014613645359,0.7450980392156863
2,Tire,0.5635635635635635,0.8149408187704675,0.8992315090557401,0.7450980392156863
2,Tire,0.5645645645645646,0.8150763279299141,0.8995615567469445,0.7450980392156863
2,Tire,0.5655655655655656,0.8152117827127446,0.8998916044381488,0.7450980392156863
2,Tire,0.5665665665665666,0.8153471831516824,0.900221652129353,0.7450980392156863
2,Tire,0.5675675675675675,0.8154825292794247,0.9005516998205573,0.7450980392156863
2,Tire,0.5685685685685685,0.8156178211286428,0.9008817475117615,0.7450980392156863
2,Tire,0.5695695695695696,0.8157530587319812,0.9012117952029658,0.7450980392156863
2,Tire,0.5705705705705706,0.8158882421220589,0.90154184289417,0.7450980392156863
2,Tire,0.5715715715715716,0.8160233713314681,0.9018718905853743,0.7450980392156863
2,Tire,0.5725725725725725,0.8161584463927753,0.9022019382765786,0.7450980392156863
2,Tire,0.5735735735735735,0.816293467338521,0.9025319859677828,0.7450980392156863
2,Tire,0.5745745745745746,0.8164284342012191,0.9028620336589871,0.7450980392156863
2,Tire,0.5755755755755756,0.8165633470133581,0.9031920813501914,0.7450980392156863
2,Tire,0.5765765765765766,0.8166982058073998,0.9035221290413956,0.7450980392156863
2,Tire,0.5775775775775776,0.8168330106157807,0.9038521767325999,0.7450980392156863
2,Tire,0.5785785785785785,0.8169677614709109,0.9041822244238041,0.7450980392156863
2,Tire,0.5795795795795796,0.8171024584051747,0.9045122721150084,0.7450980392156863
2,Tire,0.5805805805805806,0.8171712138972,0.9047559398364581,0.7450470741909135
2,Tire,0.5815815815815816,0.8170353978989718,0.9047314579762683,0.7448378982972338
2,Tire,0.5825825825825826,0.8168995558388192,0.9047069761160786,0.744628722403554
2,Tire,0.5835835835835835,0.8167636877056643,0.9046824942558889,0.7444195465098744
2,Tire,0.5845845845845846,0.8166277934884227,0.9046580123956992,0.7442103706161945
2,Tire,0.5855855855855856,0.8164918731760041,0.9046335305355094,0.7440011947225148
2,Tire,0.5865865865865866,0.8163559267573115,0.9046090486753198,0.743792018828835
2,Tire,0.5875875875875876,0.8162199542212419,0.9045845668151301,0.7435828429351554
2,Tire,0.5885885885885885,0.8160839555566858,0.9045600849549403,0.7433736670414757
2,Tire,0.5895895895895896,0.8159479307525271,0.9045356030947507,0.7431644911477958
2,Tire,0.5905905905905906,0.8158118797976446,0.9045111212345609,0.7429553152541162
2,Tire,0.5915915915915916,0.8156758026809094,0.9044866393743712,0.7427461393604364
2,Tire,0.5925925925925926,0.8155396993911869,0.9044621575141815,0.7425369634667567
2,Tire,0.5935935935935935,0.8154035699173363,0.9044376756539918,0.7423277875730769
2,Tire,0.5945945945945946,0.8152674142482101,0.904413193793802,0.7421186116793972
2,Tire,0.5955955955955956,0.8151312323726547,0.9043887119336124,0.7419094357857174
2,Tire,0.5965965965965966,0.8149950242795104,0.9043642300734227,0.7417002598920377
2,Tire,0.5975975975975976,0.8148587899576106,0.9043397482132329,0.741491083998358
2,Tire,0.5985985985985985,0.8147225293957829,0.9043152663530433,0.7412819081046782
2,Tire,0.5995995995995996,0.8145862425828484,0.9042907844928535,0.7410727322109985
2,Tire,0.6006006006006006,0.8144499295076212,0.9042663026326638,0.7408635563173187
2,Tire,0.6016016016016016,0.8143135901589101,0.9042418207724741,0.740654380423639
2,Tire,0.6026026026026026,0.8141772245255173,0.9042173389122844,0.7404452045299592
2,Tire,0.6036036036036035,0.8140408325962377,0.9041928570520947,0.7402360286362795
2,Tire,0.6046046046046046,0.8139044143598609,0.904168375191905,0.7400268527425997
2,Tire,0.6056056056056056,0.8137679698051697,0.9041438933317153,0.73981767684892
2,Tire,0.6066066066066066,0.8136314989209407,0.9041194114715255,0.7396085009552402
2,Tire,0.6076076076076076,0.8134950016959437,0.9040949296113359,0.7393993250615605
2,Tire,0.6086086086086087,0.8133584781189426,0.9040704477511461,0.7391901491678807
2,Tire,0.6096096096096096,0.8132219281786945,0.9040459658909564,0.738980973274201
2,Tire,0.6106106106106106,0.8130853518639508,0.9040214840307667,0.7387717973805212
2,Tire,0.6116116116116116,0.8129487491634555,0.903997002170577,0.7385626214868415
2,Tire,0.6126126126126126,0.8128121200659468,0.9039725203103873,0.7383534455931617
2,Tire,0.6136136136136137,0.8126754645601567,0.9039480384501976,0.738144269699482
2,Tire,0.6146146146146146,0.8125387826348099,0.9039235565900079,0.7379350938058022
2,Tire,0.6156156156156156,0.8124020742786259,0.9038990747298181,0.7377259179121225
2,Tire,0.6166166166166166,0.8122653394803169,0.9038745928696285,0.7375167420184428
2,Tire,0.6176176176176176,0.8121285782285885,0.9038501110094387,0.737307566124763
2,Tire,0.6186186186186187,0.811991790512141,0.903825629149249,0.7370983902310833
2,Tire,0.6196196196196196,0.8118549763196669,0.9038011472890592,0.7368892143374035
2,Tire,0.6206206206206206,0.8117181356398532,0.9037766654288696,0.7366800384437238
2,Tire,0.6216216216216216,0.8115812684613802,0.9037521835686799,0.736470862550044
2,Tire,0.6226226226226226,0.8114443747729215,0.9037277017084901,0.7362616866563643
2,Tire,0.6236236236236237,0.8113074545631446,0.9037032198483005,0.7360525107626845
2,Tire,0.6246246246246246,0.8111705078207103,0.9036787379881107,0.7358433348690048
2,Tire,0.6256256256256256,0.8110335345342731,0.903654256127921,0.735634158975325
2,Tire,0.6266266266266266,0.8108965346924808,0.9036297742677313,0.7354249830816453
2,Tire,0.6276276276276276,0.8109189217322955,0.9038830528874866,0.7352941176470589
2,Tire,0.6286286286286287,0.8112075243190687,0.9046004999764323,0.7352941176470589
2,Tire,0.6296296296296297,0.8114958744914046,0.905317947065378,0.7352941176470589
2,Tire,0.6306306306306306,0.8117839725803041,0.9060353941543237,0.7352941176470589
2,Tire,0.6316316316316316,0.8120718189161898,0.9067528412432694,0.7352941176470589
2,Tire,0.6326326326326326,0.8123594138289074,0.907470288332215,0.7352941176470589
2,Tire,0.6336336336336337,0.8126467576477266,0.9081877354211608,0.7352941176470589
2,Tire,0.6346346346346347,0.8129338507013417,0.9089051825101064,0.7352941176470589
2,Tire,0.6356356356356356,0.8132206933178743,0.9096226295990522,0.7352941176470589
2,Tire,0.6366366366366366,0.8135072858248735,0.9103400766879978,0.7352941176470589
2,Tire,0.6376376376376376,0.8137936285493177,0.9110575237769435,0.7352941176470589
2,Tire,0.6386386386386387,0.8140797218176151,0.9117749708658892,0.7352941176470589
2,Tire,0.6396396396396397,0.8143655659556057,0.9124924179548349,0.7352941176470589
2,Tire,0.6406406406406406,0.8146511612885625,0.9132098650437805,0.7352941176470589
2,Tire,0.6416416416416416,0.8149365081411921,0.9139273121327263,0.7352941176470589
2,Tire,0.6426426426426426,0.8151421854807402,0.9146218475595825,0.7351797079702339
2,Tire,0.6436436436436437,0.8100391813520463,0.9137904309144578,0.7274454371622248
2,Tire,0.6446446446446447,0.8068725895745331,0.9132704936906013,0.7226789903572787
2,Tire,0.6456456456456456,0.804361273068272,0.9128559404827966,0.718916658723421
2,Tire,0.6466466466466466,0.8022201650764332,0.912557872993848,0.7156862745098039
2,Tire,0.6476476476476476,0.8023782867763364,0.9129671942673724,0.7156862745098039
2,Tire,0.6486486486486487,0.8025363290163491,0.9133765155408966,0.7156862745098039
2,Tire,0.6496496496496497,0.8026942918563518,0.9137858368144208,0.7156862745098039
2,Tire,0.6506506506506506,0.802852175356165,0.914195158087945,0.7156862745098039
2,Tire,0.6516516516516516,0.803009979575549,0.9146044793614694,0.7156862745098039
2,Tire,0.6526526526526526,0.8031677045742046,0.9150138006349936,0.7156862745098039
2,Tire,0.6536536536536537,0.8033253504117721,0.9154231219085178,0.7156862745098039
2,Tire,0.6546546546546547,0.8034829171478322,0.915832443182042,0.7156862745098039
2,Tire,0.6556556556556556,0.8036404048419055,0.9162417644555664,0.7156862745098039
2,Tire,0.6566566566566566,0.8037978135534536,0.9166510857290906,0.7156862745098039
2,Tire,0.6576576576576576,0.8039551433418778,0.9170604070026148,0.7156862745098039
2,Tire,0.6586586586586587,0.80411239426652,0.917469728276139,0.7156862745098039
2,Tire,0.6596596596596597,0.8042695663866631,0.9178790495496634,0.7156862745098039
2,Tire,0.6606606606606606,0.8044266597615299,0.9182883708231876,0.7156862745098039
2,Tire,0.6616616616616616,0.8045836744502843,0.9186976920967118,0.7156862745098039
2,Tire,0.6626626626626626,0.8047406105120309,0.919107013370236,0.7156862745098039
2,Tire,0.6636636636636637,0.8048974680058149,0.9195163346437604,0.7156862745098039
2,Tire,0.6646646646646647,0.8050542469906226,0.9199256559172846,0.7156862745098039
2,Tire,0.6656656656656657,0.8052109475253812,0.9203349771908088,0.7156862745098039
2,Tire,0.6666666666666666,0.8053675696689593,0.920744298464333,0.7156862745098039
